ParentEventID,submission_error_list
232-56371,line 22: error: missing return statement
232-56374,"line 24: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
233-41711,line 5: error: ';' expected. @line 9: error: ';' expected. @line 13: error: ';' expected
233-41716,line 15: error: missing return statement
234-23620,"line 3: error: illegal start of type. @line 3: error: illegal start of expression. @line 3: error: ')' expected. @line 7: error: illegal start of type. @line 7: error: <identifier> expected. @line 15: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
234-23633,line 15: error: missing return statement
234-23641,line 11: error: unreachable statement. @line 24: error: missing return statement
234-23648,line 12: error: unreachable statement. @line 25: error: missing return statement
234-23664,line 12: error: unreachable statement. @line 23: error: missing return statement
234-23855,line 12: error: unreachable statement. @line 23: error: missing return statement
234-23861,"line 23: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
234-23864,line 12: error: unreachable statement. @line 23: error: missing return statement
234-23898,line 12: error: unreachable statement. @line 23: error: missing return statement
234-24138,line 12: error: unreachable statement. @line 23: error: missing return statement
234-24142,line 12: error: unreachable statement
234-24145,line 12: error: unreachable statement
234-24154,line 22: error: unreachable statement
235-24648,line 8: error: incompatible types: java.lang.String cannot be converted to int. @line 12: error: incompatible types: java.lang.String cannot be converted to int. @line 16: error: incompatible types: java.lang.String cannot be converted to int
235-24659,line 10: error: '(' expected. @line 10: error: illegal start of expression. @line 10: error: ')' expected. @line 10: error: illegal start of expression. @line 10: error: illegal start of expression. @line 10: error: ';' expected. @line 14: error: 'else' without 'if'
235-24668,line 10: error: illegal start of expression. @line 10: error: illegal start of expression
235-24672,line 10: error: illegal start of expression. @line 10: error: illegal start of expression
235-24676,line 10: error: illegal start of expression. @line 10: error: illegal start of expression
235-24680,line 8: error: incompatible types: java.lang.String cannot be converted to int. @line 12: error: incompatible types: java.lang.String cannot be converted to int. @line 16: error: incompatible types: java.lang.String cannot be converted to int
236-30074,line 3: error: '.class' expected. @line 3: error: illegal start of expression. @line 3: error: ';' expected. @line 3: error: '.class' expected. @line 3: error: not a statement. @line 3: error: illegal start of expression. @line 3: error: ';' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 7: error: '.class' expected. @line 7: error: illegal start of expression. @line 7: error: ';' expected. @line 7: error: '.class' expected. @line 7: error: not a statement. @line 7: error: illegal start of expression. @line 7: error: ';' expected. @line 7: error: not a statement. @line 7: error: ';' expected. @line 11: error: '.class' expected. @line 11: error: illegal start of expression. @line 11: error: ';' expected. @line 11: error: '.class' expected. @line 11: error: not a statement. @line 11: error: illegal start of expression. @line 11: error: ';' expected. @line 11: error: '.class' expected. @line 11: error: not a statement. @line 11: error: illegal start of expression. @line 11: error: ';' expected. @line 11: error: not a statement. @line 11: error: ';' expected
236-30117,line 15: error: missing return statement
17-8652,"line 3: error: unexpected type
required: variable"
17-8655,line 5: error: incomparable types: boolean and int
17-8658,line 3: error: bad operand types for binary operator '&&'
17-8661,line 3: error: incomparable types: boolean and int. @line 3: error: incompatible types: int cannot be converted to boolean. @line 5: error: incomparable types: boolean and int
17-8666,line 5: error: incompatible types: int cannot be converted to boolean
21-8530,line 4: error: cannot find symbol: variable sum
22-67652,line 11: error: bad operand types for binary operator '<'
22-67655,line 11: error: bad operand types for binary operator '<='
22-67658,line 11: error: bad operand types for binary operator '<'
22-67661,line 11: error: bad operand types for binary operator '<'
22-67664,line 13: error: bad operand types for binary operator '<='
22-67667,line 15: error: missing return statement
25-31792,line 3: error: cannot find symbol: variable small
25-31896,line 7: error: '(' expected. @line 7: error: illegal start of expression. @line 7: error: ')' expected. @line 7: error: not a statement. @line 7: error: ';' expected. @line 9: error: 'else' without 'if'
28-28240,line 8: error: ';' expected
28-28245,line 8: error: incompatible types: char cannot be converted to java.lang.String
28-28248,line 8: error: ')' expected
28-28253,line 8: error: incompatible types: char cannot be converted to java.lang.String
102-79563,line 5: error: missing return statement
102-79602,line 6: error: ')' expected. @line 7: error: ';' expected. @line 8: error: 'else' without 'if'
102-79611,line 7: error: ';' expected
102-79614,line 7: error: ';' expected
102-79617,"line 6: error: cannot find symbol: method substring(int,int)"
102-79620,"line 6: error: cannot find symbol: method substring(int,int)"
102-79623,"line 6: error: cannot find symbol: method equalssubstring(int,int)"
32-90029,line 18: error: ';' expected
32-90038,line 5: error: cannot find symbol: method lenght()
34-87453,line 5: error: ';' expected
34-87456,line 24: error: missing return statement
36-56180,line 6: error: ')' expected. @line 13: error: ';' expected
36-56184,line 6: error: ')' expected
36-56189,line 21: error: missing return statement
37-36699,line 20: error: ';' expected
37-36702,line 4: error: cannot find symbol: method legth()
37-36708,line 5: error: cannot find symbol: variable str
37-36711,line 5: error: cannot find symbol: variable str
38-45175,line 7: error: ')' expected
38-45178,line 7: error: ')' expected
38-45183,line 7: error: illegal start of expression
38-45186,line 7: error: illegal start of expression
38-45189,line 7: error: illegal start of expression
38-45195,line 7: error: ')' expected
38-45198,line 7: error: ')' expected
38-45203,line 7: error: ')' expected
38-45206,line 7: error: illegal start of expression
38-45209,line 7: error: illegal start of expression
38-45214,line 7: error: ')' expected
38-45221,line 4: error: cannot find symbol: variable length
38-45224,line 5: error: cannot find symbol: variable i
38-45230,line 5: error: cannot find symbol: variable x
38-45242,line 5: error: incomparable types: char and java.lang.String. @line 5: error: incomparable types: char and java.lang.String. @line 5: error: incomparable types: char and java.lang.String. @line 7: error: incomparable types: char and java.lang.String. @line 7: [empty] empty statement after if
38-45273,line 7: error: incomparable types: char and java.lang.String. @line 7: [empty] empty statement after if
38-45279,line 7: [empty] empty statement after if. @line 4: error: variable s might not have been initialized
38-45292,line 4: error: variable s might not have been initialized
38-45303,line 4: error: variable s might not have been initialized
38-45311,line 4: error: variable s might not have been initialized
38-45327,line 4: error: variable s might not have been initialized
38-45330,line 4: error: illegal start of expression. @line 4: error: not a statement
38-45334,line 4: error: variable s might not have been initialized
38-45337,line 4: error: not a statement
38-45340,line 4: error: variable s might not have been initialized
39-29695,line 6: error: ';' expected
39-29706,line 4: error: cannot find symbol: method leng()
40-35004,line 3: error: not a statement. @line 3: error: ';' expected. @line 4: error: not a statement. @line 4: error: ';' expected. @line 5: error: ')' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: ';' expected. @line 6: error: ')' expected. @line 6: error: not a statement. @line 6: error: ';' expected. @line 6: error: not a statement. @line 6: error: ';' expected. @line 7: error: ';' expected
40-35028,line 3: error: not a statement. @line 3: error: ';' expected. @line 3: error: not a statement. @line 4: error: not a statement. @line 4: error: ';' expected. @line 4: error: not a statement. @line 5: error: ')' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: ';' expected. @line 6: error: ')' expected. @line 6: error: not a statement. @line 6: error: ';' expected. @line 6: error: not a statement. @line 6: error: ';' expected. @line 7: error: ';' expected
40-35055,line 3: error: not a statement. @line 3: error: ';' expected. @line 4: error: not a statement. @line 4: error: ';' expected. @line 5: error: ')' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: ';' expected. @line 6: error: ')' expected. @line 6: error: not a statement. @line 6: error: ';' expected. @line 6: error: not a statement. @line 6: error: ';' expected. @line 7: error: ';' expected
40-35484,line 3: error: not a statement. @line 3: error: ';' expected. @line 4: error: not a statement. @line 4: error: ';' expected. @line 5: error: ')' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: ';' expected. @line 6: error: ')' expected. @line 6: error: not a statement. @line 6: error: ';' expected. @line 6: error: not a statement. @line 6: error: ';' expected
40-36378,line 3: error: not a statement. @line 3: error: ';' expected. @line 4: error: not a statement. @line 4: error: ';' expected. @line 5: error: ')' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: ';' expected. @line 6: error: ')' expected. @line 6: error: not a statement. @line 6: error: ';' expected. @line 6: error: not a statement. @line 6: error: ';' expected
128-23076,line 5: error: ')' expected
41-11522,line 3: error: cannot find symbol: variable num
43-21857,line 11: error: 'else' without 'if'
43-21860,line 8: error: 'else' without 'if'. @line 11: error: 'else' without 'if'
44-23130,line 4: error: cannot find symbol: variable i
44-23133,line 9: error: missing return statement
46-24277,line 5: error: ']' expected. @line 5: error: illegal start of expression. @line 5: error: ';' expected. @line 5: error: variable declaration not allowed here
49-33992,line 3: error: ';' expected. @line 10: error: ';' expected
49-34000,line 10: error: incompatible types: missing return value
49-34003,line 10: error: incompatible types: <nulltype> cannot be converted to int
67-12633,"line 5: error: ']' expected. @line 5: error: ')' expected. @line 5: error: illegal start of expression. @line 5: error: ';' expected. @line 5: error: illegal start of expression. @line 5: error: ';' expected. @line 7: error: ']' expected. @line 7: error: ')' expected. @line 7: error: ']' expected. @line 7: error: not a statement. @line 7: error: ';' expected. @line 11: error: illegal start of type. @line 11: error: ';' expected. @line 12: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
67-12649,"line 5: error: ']' expected. @line 5: error: ')' expected. @line 5: error: illegal start of expression. @line 5: error: ';' expected. @line 5: error: illegal start of expression. @line 5: error: ';' expected. @line 7: error: ']' expected. @line 7: error: ')' expected. @line 7: error: ']' expected. @line 7: error: not a statement. @line 7: error: ';' expected. @line 11: error: illegal start of type. @line 11: error: ';' expected. @line 12: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
67-12667,line 8: error: ')' expected. @line 8: error: ';' expected. @line 8: error: variable declaration not allowed here. @line 8: error: not a statement. @line 8: error: ';' expected
67-12674,line 8: error: cannot find symbol: variable legnth
104-42581,line 18: error: not a statement
104-42584,line 16: error: cannot find symbol: variable max
104-42587,line 8: error: variable x might not have been initialized. @line 16: error: variable x might not have been initialized
104-42591,line 8: error: variable max might not have been initialized. @line 16: error: variable max might not have been initialized
106-35513,line 5: error: missing return statement
107-34468,line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: illegal start of expression. @line 5: error: ';' expected. @line 5: error: illegal start of expression. @line 5: error: ')' expected. @line 5: error: > expected. @line 5: error: ';' expected. @line 5: error: ';' expected
45-20529,line 14: error: ';' expected
45-20532,line 5: error: cannot find symbol: method length()
56-3737,line 15: error: ';' expected. @line 19: error: ';' expected
70-3158,line 4: error: illegal start of expression
70-3164,line 10: error: cannot find symbol: variable state
70-3167,line 13: error: cannot find symbol: variable count
71-1650,line 12: error: variable r might not have been initialized. @line 17: error: variable r might not have been initialized
112-985,line 3: error: ']' expected. @line 3: error: illegal start of expression
112-991,line 3: error: ']' expected. @line 3: error: illegal start of expression
38-45696,"line 12: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
106-35920,line 4: error: cannot find symbol: variable len
108-34841,line 13: error: not a statement. @line 13: error: ';' expected
64-14987,"line 18: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
64-14990,"line 19: error: class, interface, or enum expected"
64-14995,"line 26: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
1-68640,line 6: error: cannot find symbol: variable sum
1-68643,line 6: error: incompatible types: java.lang.String cannot be converted to int
3-67322,line 13: error: missing return statement
3-67325,line 8: error: not a statement. @line 8: error: ';' expected
3-67329,line 15: error: missing return statement
3-67332,line 11: error: not a statement
3-67335,line 14: error: illegal start of statement
3-67338,"line 9: error: missing return statement, maybe a missing delimiter or closing brace?"
3-67341,"line 11: error: missing return statement, maybe a missing delimiter or closing brace?"
3-67344,"line 11: error: missing return statement, maybe a missing delimiter or closing brace?"
3-67347,"line 9: error: missing return statement, maybe a missing delimiter or closing brace?"
3-67350,line 8: error: not a statement. @line 8: error: ';' expected
3-67354,"line 9: error: missing return statement, maybe a missing delimiter or closing brace?"
3-67357,"line 9: error: missing return statement, maybe a missing delimiter or closing brace?"
3-67360,line 5: error: illegal start of expression. @line 5: error: ';' expected
3-67364,line 5: error: illegal start of expression. @line 5: error: ';' expected
3-67368,line 5: error: not a statement. @line 5: error: ';' expected
3-67372,line 5: error: not a statement. @line 5: error: ';' expected
3-67376,line 7: error: illegal start of expression. @line 7: error: ';' expected
3-67380,line 7: error: illegal start of expression. @line 7: error: ';' expected
3-67384,"line 10: error: missing return statement, maybe a missing delimiter or closing brace?"
3-67387,"line 6: error: missing return statement, maybe a missing delimiter or closing brace?"
5-34930,line 14: error: not a statement
5-34933,line 15: error: not a statement
12-35348,line 8: error: not a statement. @line 15: error: not a statement
13-51623,line 7: error: not a statement. @line 7: error: ';' expected. @line 9: error: not a statement. @line 9: error: ';' expected. @line 8: error: 'else' without 'if'. @line 15: error: ';' expected
13-51631,line 18: error: missing return statement
13-51634,line 19: error: missing return statement
13-51637,line 16: error: missing return statement
13-51640,line 18: error: missing return statement
13-51643,line 18: error: missing return statement
13-51646,line 18: error: missing return statement
232-49542,line 8: error: ';' expected. @line 11: error: ';' expected. @line 13: error: ';' expected. @line 12: error: 'else' without 'if'. @line 13: error: not a statement
232-49549,line 5: error: bad operand types for binary operator '&&'
232-49552,line 5: error: bad operand types for binary operator '&&'
232-49555,line 5: error: illegal start of expression
232-49558,line 10: error: bad operand types for binary operator '&&'
232-49561,line 17: error: missing return statement
232-49564,line 14: error: missing return statement
236-27963,line 3: error: incompatible types: int cannot be converted to boolean. @line 5: error: incomparable types: boolean and int
236-27967,line 3: error: incomparable types: boolean and int. @line 5: error: incomparable types: boolean and int
21-9916,line 20: error: missing return statement
25-35359,line 24: error: missing return statement
100-41726,line 10: error: ';' expected
100-41729,line 8: error: cannot find symbol: variable n
102-86258,line 3: error: ']' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 4: error: ']' expected. @line 4: error: illegal start of expression. @line 7: error: ']' expected. @line 7: error: illegal start of expression
102-86267,line 3: error: ']' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 4: error: ']' expected. @line 4: error: illegal start of expression. @line 7: error: ']' expected. @line 7: error: illegal start of expression
33-63067,line 9: error: cannot find symbol: variable stbuild
33-63072,line 13: error: cannot find symbol: variable stbuild
36-55986,line 10: error: cannot find symbol: variable times
39-29734,line 4: error: ';' expected
106-38337,line 15: error: ';' expected
106-38340,line 4: error: cannot find symbol: variable len
106-38345,"line 11: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
106-38348,line 3: error: cannot find symbol: variable len
48-45597,line 10: error: cannot find symbol: variable p
51-22792,line 8: error: cannot find symbol: variable tenMode
70-5864,line 10: error: cannot find symbol: variable state
112-2665,line 8: error: cannot find symbol: variable j
1-70558,line 5: error: '.class' expected. @line 9: error: '.class' expected. @line 9: error: not a statement
1-70563,line 5: error: '.class' expected. @line 9: error: ';' expected. @line 9: error: not a statement
1-70573,line 6: error: '.class' expected
1-70576,line 10: error: incompatible types: java.lang.String cannot be converted to int
1-70585,line 9: error: '.class' expected. @line 9: error: not a statement
1-70589,line 9: error: ';' expected. @line 9: error: not a statement
1-70593,line 9: error: '.class' expected. @line 9: error: not a statement
3-70159,line 11: error: missing return statement
3-70169,line 13: error: ';' expected
3-70178,line 3: error: illegal start of expression. @line 4: error: ';' expected. @line 8: error: 'else' without 'if'
3-70183,line 3: error: not a statement. @line 3: error: ';' expected. @line 7: error: 'else' without 'if'
13-58907,"line 3: error: '.class' expected. @line 3: error: illegal start of type. @line 3: error: illegal start of expression. @line 3: error: ';' expected. @line 5: error: ';' expected. @line 5: error: ';' expected. @line 7: error: illegal start of type. @line 7: error: ';' expected. @line 7: error: illegal start of type. @line 7: error: <identifier> expected. @line 7: error: ';' expected. @line 7: error: illegal start of type. @line 7: error: <identifier> expected. @line 7: error: ';' expected. @line 7: error: ';' expected. @line 7: error: <identifier> expected. @line 7: error: illegal start of type. @line 7: error: <identifier> expected. @line 9: error: '(' expected. @line 9: error: <identifier> expected. @line 9: error: illegal start of type. @line 9: error: ';' expected. @line 9: error: <identifier> expected. @line 11: error: illegal start of type. @line 11: error: <identifier> expected. @line 11: error: ')' expected. @line 11: error: illegal start of type. @line 11: error: <identifier> expected. @line 11: error: ';' expected. @line 13: error: ';' expected. @line 13: error: ';' expected. @line 15: error: class, interface, or enum expected"
13-58963,"line 3: error: <identifier> expected. @line 3: error: illegal start of type. @line 3: error: not a statement. @line 3: error: ';' expected. @line 5: error: <identifier> expected. @line 5: error: not a statement. @line 5: error: not a statement. @line 5: error: ';' expected. @line 7: error: <identifier> expected. @line 7: error: <identifier> expected. @line 7: error: not a statement. @line 7: error: 'else' without 'if'. @line 7: error: illegal start of type. @line 7: error: illegal start of expression. @line 7: error: ';' expected. @line 9: error: <identifier> expected. @line 9: error: not a statement. @line 9: error: not a statement. @line 9: error: ';' expected. @line 11: error: illegal start of type. @line 11: error: ';' expected. @line 11: error: illegal start of type. @line 11: error: as of release 8, 'this' is allowed as the parameter name for the receiver type only, which has to be the first parameter. @line 11: error: ';' expected. @line 11: error: ';' expected. @line 11: error: <identifier> expected. @line 11: error: illegal start of type. @line 11: error: <identifier> expected. @line 13: error: '(' expected. @line 13: error: illegal start of type. @line 13: error: <identifier> expected. @line 13: error: ';' expected. @line 13: error: illegal start of type. @line 13: error: <identifier> expected. @line 13: error: ';' expected. @line 13: error: <identifier> expected. @line 15: error: class, interface, or enum expected. @line 20: error: class, interface, or enum expected. @line 24: error: class, interface, or enum expected. @line 28: error: class, interface, or enum expected"
13-59120,"line 3: error: '.class' expected. @line 5: error: ';' expected. @line 7: error: '.class' expected. @line 8: error: '.class' expected. @line 8: error: illegal start of type. @line 8: error: illegal start of expression. @line 8: error: ';' expected. @line 8: error: illegal start of expression. @line 8: error: ';' expected. @line 10: error: ';' expected. @line 12: error: illegal start of type. @line 12: error: ';' expected. @line 12: error: illegal start of type. @line 12: error: as of release 8, 'this' is allowed as the parameter name for the receiver type only, which has to be the first parameter. @line 12: error: ';' expected. @line 12: error: invalid method declaration; return type required. @line 12: error: ')' expected. @line 12: error: illegal start of type. @line 12: error: <identifier> expected. @line 12: error: ';' expected. @line 12: error: illegal start of type. @line 12: error: <identifier> expected. @line 13: error: ';' expected. @line 14: error: <identifier> expected. @line 14: error: illegal start of type. @line 14: error: ';' expected. @line 14: error: <identifier> expected. @line 16: error: class, interface, or enum expected. @line 19: error: class, interface, or enum expected. @line 24: error: class, interface, or enum expected. @line 28: error: class, interface, or enum expected"
13-59273,"line 3: error: '.class' expected. @line 3: error: ')' expected. @line 3: error: ';' expected. @line 3: error: illegal start of expression. @line 3: error: ';' expected. @line 5: error: ';' expected. @line 7: error: illegal start of type. @line 7: error: ';' expected. @line 7: error: illegal start of type. @line 7: error: <identifier> expected. @line 7: error: ';' expected. @line 7: error: illegal start of type. @line 7: error: <identifier> expected. @line 7: error: ';' expected. @line 7: error: ';' expected. @line 9: error: ';' expected. @line 11: error: illegal start of type. @line 11: error: ';' expected. @line 11: error: illegal start of type. @line 11: error: <identifier> expected. @line 11: error: ';' expected. @line 11: error: illegal start of type. @line 11: error: <identifier> expected. @line 11: error: <identifier> expected. @line 11: error: illegal start of type. @line 11: error: <identifier> expected. @line 12: error: ';' expected. @line 13: error: <identifier> expected. @line 13: error: illegal start of type. @line 13: error: ';' expected. @line 13: error: <identifier> expected. @line 15: error: class, interface, or enum expected. @line 18: error: class, interface, or enum expected. @line 22: error: class, interface, or enum expected. @line 26: error: class, interface, or enum expected"
13-59339,"line 3: error: ')' expected. @line 3: error: ';' expected. @line 3: error: illegal start of expression. @line 3: error: ';' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 7: error: illegal start of type. @line 7: error: ';' expected. @line 7: error: illegal start of type. @line 7: error: ';' expected. @line 7: error: <identifier> expected. @line 7: error: illegal start of type. @line 7: error: <identifier> expected. @line 7: error: ';' expected. @line 7: error: illegal start of type. @line 7: error: <identifier> expected. @line 8: error: ';' expected. @line 9: error: illegal start of type. @line 9: error: <identifier> expected. @line 9: error: ';' expected. @line 9: error: <identifier> expected. @line 11: error: class, interface, or enum expected. @line 14: error: class, interface, or enum expected. @line 18: error: class, interface, or enum expected. @line 22: error: class, interface, or enum expected. @line 26: error: class, interface, or enum expected"
13-59393,"line 3: error: ')' expected. @line 3: error: ';' expected. @line 3: error: illegal start of expression. @line 3: error: ';' expected. @line 5: error: ';' expected. @line 5: error: not a statement. @line 7: error: illegal start of type. @line 7: error: ';' expected. @line 7: error: illegal start of type. @line 7: error: ';' expected. @line 7: error: <identifier> expected. @line 7: error: illegal start of type. @line 7: error: <identifier> expected. @line 7: error: ';' expected. @line 7: error: illegal start of type. @line 7: error: <identifier> expected. @line 8: error: ';' expected. @line 9: error: illegal start of type. @line 9: error: ';' expected. @line 9: error: <identifier> expected. @line 11: error: class, interface, or enum expected. @line 14: error: class, interface, or enum expected. @line 18: error: class, interface, or enum expected. @line 22: error: class, interface, or enum expected. @line 26: error: class, interface, or enum expected"
13-60639,line 5: error: ';' expected. @line 5: error: not a statement. @line 9: error: ';' expected. @line 9: error: not a statement. @line 13: error: ';' expected. @line 13: error: not a statement. @line 17: error: ';' expected. @line 17: error: not a statement. @line 21: error: ';' expected. @line 21: error: not a statement. @line 25: error: ';' expected. @line 25: error: not a statement
13-60707,line 5: error: not a statement. @line 5: error: ';' expected. @line 9: error: not a statement. @line 9: error: ';' expected. @line 13: error: not a statement. @line 13: error: ';' expected. @line 17: error: not a statement. @line 17: error: ';' expected. @line 21: error: not a statement. @line 21: error: ';' expected. @line 25: error: not a statement. @line 25: error: ';' expected
13-60727,line 5: error: ';' expected. @line 9: error: ';' expected. @line 13: error: ';' expected. @line 17: error: ';' expected. @line 21: error: ';' expected. @line 25: error: ';' expected
13-60811,line 5: error: ';' expected. @line 9: error: ';' expected. @line 13: error: ';' expected. @line 17: error: ';' expected. @line 21: error: ';' expected. @line 25: error: ';' expected
13-60977,line 6: error: ';' expected. @line 6: error: not a statement. @line 10: error: ';' expected. @line 14: error: ';' expected. @line 18: error: ';' expected. @line 22: error: ';' expected. @line 26: error: ';' expected
13-60994,line 10: error: ';' expected. @line 14: error: ';' expected. @line 18: error: ';' expected. @line 22: error: ';' expected. @line 26: error: ';' expected
13-61009,line 10: error: ';' expected. @line 14: error: ';' expected. @line 18: error: ';' expected. @line 22: error: ';' expected. @line 26: error: ';' expected
13-61032,line 15: error: ';' expected. @line 15: error: not a statement. @line 19: error: ';' expected. @line 19: error: not a statement. @line 23: error: ';' expected. @line 23: error: not a statement. @line 27: error: ';' expected. @line 27: error: not a statement
13-61053,line 3: error: incompatible types: boolean cannot be converted to int. @line 6: error: cannot find symbol: variable noTicket
13-61313,"line 6: error: ')' expected. @line 6: error: ';' expected. @line 6: error: illegal start of expression. @line 6: error: ';' expected. @line 8: error: '.class' expected. @line 8: error: illegal start of expression. @line 8: error: ';' expected. @line 12: error: '.class' expected. @line 12: error: illegal start of expression. @line 12: error: ';' expected. @line 16: error: '.class' expected. @line 16: error: illegal start of expression. @line 16: error: ';' expected. @line 20: error: '.class' expected. @line 20: error: illegal start of expression. @line 20: error: ';' expected. @line 24: error: '.class' expected. @line 24: error: illegal start of expression. @line 24: error: ';' expected. @line 26: error: not a statement. @line 26: error: ';' expected. @line 10: error: 'else' without 'if'. @line 28: error: '.class' expected. @line 28: error: illegal start of expression. @line 28: error: ';' expected. @line 30: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
13-61350,"line 6: error: ')' expected. @line 6: error: ';' expected. @line 6: error: illegal start of expression. @line 6: error: ';' expected. @line 11: error: illegal start of type. @line 11: error: ';' expected. @line 11: error: illegal start of type. @line 11: error: ';' expected. @line 11: error: <identifier> expected. @line 11: error: illegal start of type. @line 11: error: <identifier> expected. @line 11: error: ';' expected. @line 11: error: illegal start of type. @line 11: error: <identifier> expected. @line 12: error: ';' expected. @line 15: error: class, interface, or enum expected. @line 18: error: class, interface, or enum expected. @line 22: error: class, interface, or enum expected. @line 26: error: class, interface, or enum expected. @line 30: error: class, interface, or enum expected"
13-61388,"line 11: error: ')' expected. @line 11: error: ';' expected. @line 11: error: illegal start of expression. @line 11: error: ';' expected. @line 13: error: '.class' expected. @line 13: error: illegal start of expression. @line 13: error: ';' expected. @line 15: error: illegal start of type. @line 15: error: ';' expected. @line 15: error: illegal start of type. @line 15: error: ';' expected. @line 17: error: '.class' expected. @line 17: error: illegal start of expression. @line 17: error: ';' expected. @line 19: error: illegal start of type. @line 19: error: ';' expected. @line 19: error: illegal start of type. @line 19: error: ';' expected. @line 21: error: '.class' expected. @line 21: error: illegal start of expression. @line 21: error: ';' expected. @line 23: error: illegal start of type. @line 23: error: ';' expected. @line 23: error: illegal start of type. @line 23: error: ';' expected. @line 23: error: <identifier> expected. @line 23: error: illegal start of type. @line 23: error: <identifier> expected. @line 23: error: ';' expected. @line 23: error: illegal start of type. @line 23: error: <identifier> expected. @line 24: error: ';' expected. @line 27: error: class, interface, or enum expected. @line 30: error: class, interface, or enum expected"
13-61450,line 13: error: '.class' expected. @line 13: error: illegal start of expression. @line 13: error: ';' expected. @line 17: error: '.class' expected. @line 17: error: illegal start of expression. @line 17: error: ';' expected. @line 21: error: '.class' expected. @line 21: error: illegal start of expression. @line 21: error: ';' expected. @line 25: error: '.class' expected. @line 25: error: illegal start of expression. @line 25: error: ';' expected. @line 27: error: not a statement. @line 27: error: ';' expected. @line 29: error: '.class' expected. @line 29: error: illegal start of expression. @line 29: error: ';' expected
13-61482,line 18: error: '.class' expected. @line 18: error: illegal start of expression. @line 18: error: ';' expected. @line 23: error: '.class' expected. @line 23: error: illegal start of expression. @line 23: error: ';' expected. @line 28: error: '.class' expected. @line 28: error: illegal start of expression. @line 28: error: ';' expected. @line 31: error: not a statement. @line 31: error: ';' expected. @line 33: error: '.class' expected. @line 33: error: illegal start of expression. @line 33: error: ';' expected
13-61504,line 31: error: not a statement. @line 31: error: ';' expected
13-61522,line 31: error: '(' expected. @line 31: error: illegal start of expression. @line 31: error: ')' expected. @line 31: error: not a statement. @line 31: error: ';' expected
13-61544,line 6: error: cannot find symbol: variable isBrithday
232-55213,line 3: error: ')' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 5: error: '.class' expected. @line 10: error: '.class' expected. @line 13: error: ')' expected. @line 13: error: not a statement. @line 13: error: ';' expected. @line 8: error: 'else' without 'if'. @line 15: error: '.class' expected. @line 20: error: '.class' expected. @line 18: error: 'else' without 'if'
232-55256,line 5: error: '.class' expected. @line 10: error: '.class' expected. @line 15: error: '.class' expected. @line 20: error: '.class' expected
232-55264,line 5: error: ';' expected. @line 10: error: ';' expected. @line 15: error: ';' expected. @line 20: error: ';' expected
232-55309,line 5: error: cannot find symbol: variable string
232-55338,line 5: error: cannot find symbol: class string
232-55356,line 6: error: cannot find symbol: variable value
232-55773,line 6: error: cannot find symbol: variable value
232-55778,line 6: error: cannot find symbol: variable String
232-55786,line 6: error: ';' expected. @line 6: error: not a statement. @line 11: error: ';' expected. @line 11: error: not a statement. @line 16: error: ';' expected. @line 16: error: not a statement. @line 21: error: ';' expected. @line 21: error: not a statement
232-55796,line 6: error: cannot find symbol: variable String
232-55801,line 6: error: ';' expected. @line 6: error: not a statement. @line 11: error: ';' expected. @line 11: error: not a statement. @line 16: error: ';' expected. @line 16: error: not a statement. @line 21: error: ';' expected. @line 21: error: not a statement
232-55811,line 8: error: ';' expected. @line 8: error: not a statement. @line 12: error: ';' expected. @line 12: error: not a statement. @line 16: error: ';' expected. @line 16: error: not a statement. @line 20: error: ';' expected. @line 20: error: not a statement
